id,income
29827,<=50k
1559,<=50k
33961,>50k
30556,>50k
19961,<=50k
29627,<=50k
17915,<=50k
14448,<=50k
11901,<=50k
24751,<=50k
28500,<=50k
34758,>50k
28333,<=50k
47411,>50k
6114,>50k
28626,>50k
32947,<=50k
1448,>50k
23276,<=50k
18989,<=50k
44435,<=50k
38853,<=50k
22123,>50k
19934,<=50k
2956,>50k
42328,<=50k
18848,<=50k
29476,<=50k
17470,<=50k
38738,>50k
23598,>50k
43286,<=50k
2782,<=50k
39939,<=50k
13621,<=50k
16781,<=50k
44799,<=50k
41195,<=50k
5132,<=50k
38176,<=50k
30745,<=50k
30586,>50k
9516,<=50k
27153,<=50k
12447,<=50k
47368,<=50k
28425,<=50k
5226,<=50k
47022,<=50k
28138,<=50k
39083,<=50k
31584,<=50k
43569,<=50k
41670,<=50k
44406,>50k
32910,<=50k
30867,<=50k
21680,>50k
6269,<=50k
35936,<=50k
999,>50k
9618,<=50k
42561,<=50k
27696,<=50k
44721,<=50k
43060,<=50k
11092,>50k
10418,<=50k
16528,<=50k
23801,<=50k
13047,<=50k
21237,<=50k
40438,<=50k
14749,<=50k
4878,<=50k
20510,>50k
48342,<=50k
36829,<=50k
9701,<=50k
12971,<=50k
1266,>50k
15087,>50k
568,<=50k
40353,<=50k
36435,<=50k
14978,<=50k
2616,<=50k
2191,<=50k
17834,<=50k
27697,<=50k
34555,<=50k
7840,>50k
38812,<=50k
46677,>50k
19081,<=50k
42926,<=50k
890,<=50k
8972,<=50k
17428,<=50k
47082,>50k
41272,>50k
21004,<=50k
21443,<=50k
32224,<=50k
25019,<=50k
48369,>50k
42047,<=50k
46555,<=50k
25499,<=50k
47452,>50k
46667,>50k
17343,<=50k
24103,<=50k
3643,<=50k
3854,<=50k
17302,<=50k
42702,<=50k
1926,<=50k
33838,<=50k
2961,<=50k
46514,<=50k
38202,<=50k
39888,<=50k
15551,>50k
36154,<=50k
13843,<=50k
48440,<=50k
2827,<=50k
22976,<=50k
35027,<=50k
40815,>50k
40640,<=50k
29438,<=50k
9482,<=50k
24620,<=50k
14395,<=50k
37541,>50k
2032,<=50k
5000,>50k
26496,<=50k
43445,<=50k
34381,<=50k
2133,<=50k
15262,>50k
41684,<=50k
14645,>50k
46069,<=50k
11989,<=50k
15366,<=50k
30986,<=50k
31126,>50k
8201,<=50k
1484,>50k
14777,<=50k
3738,<=50k
22020,<=50k
43103,>50k
2313,<=50k
32543,<=50k
25360,>50k
47251,>50k
10921,<=50k
39905,<=50k
7650,<=50k
23277,<=50k
26241,<=50k
22565,<=50k
48781,<=50k
24352,<=50k
25903,<=50k
36221,<=50k
27333,<=50k
29260,<=50k
18963,<=50k
12646,<=50k
46480,<=50k
3510,<=50k
23201,<=50k
20181,<=50k
32537,<=50k
23134,<=50k
491,<=50k
11669,<=50k
4020,<=50k
47402,>50k
33272,>50k
6333,<=50k
18311,<=50k
46068,<=50k
15729,>50k
18074,>50k
48815,>50k
13368,<=50k
6839,<=50k
803,<=50k
19759,<=50k
37937,<=50k
31787,<=50k
16575,<=50k
12278,<=50k
40806,<=50k
4407,>50k
31560,<=50k
11072,<=50k
27760,<=50k
12302,<=50k
1558,<=50k
16095,<=50k
33831,<=50k
39168,<=50k
16038,<=50k
24211,<=50k
24499,<=50k
41993,<=50k
30050,<=50k
17739,<=50k
38151,<=50k
2139,>50k
14079,<=50k
4469,<=50k
40503,<=50k
14882,>50k
44075,<=50k
32318,<=50k
39619,<=50k
37445,<=50k
27567,<=50k
44572,<=50k
6927,<=50k
6498,<=50k
42641,<=50k
5977,<=50k
48797,<=50k
36012,<=50k
1593,>50k
27000,<=50k
33778,<=50k
13445,>50k
44802,<=50k
21999,<=50k
31538,<=50k
32189,<=50k
29855,<=50k
3886,<=50k
30752,>50k
42374,>50k
1548,>50k
37891,<=50k
40421,<=50k
22690,<=50k
41694,<=50k
37492,<=50k
7376,<=50k
34513,<=50k
13238,<=50k
23499,<=50k
38441,<=50k
9731,<=50k
42398,<=50k
4348,<=50k
27364,<=50k
27318,<=50k
12459,<=50k
20289,<=50k
28362,>50k
11184,>50k
34159,<=50k
7580,<=50k
20250,<=50k
21620,<=50k
13340,>50k
12886,<=50k
20059,<=50k
26302,<=50k
41976,<=50k
31329,<=50k
34518,<=50k
27387,<=50k
45053,>50k
28576,<=50k
35647,<=50k
10725,>50k
4362,<=50k
13509,<=50k
36864,<=50k
33884,>50k
14818,>50k
15670,<=50k
20188,<=50k
22771,<=50k
36413,<=50k
5107,<=50k
3783,<=50k
28258,<=50k
44687,<=50k
26122,<=50k
40135,<=50k
20466,<=50k
36931,<=50k
21666,<=50k
39282,>50k
36825,<=50k
17694,<=50k
6706,<=50k
35547,<=50k
8011,<=50k
28835,>50k
6284,<=50k
29481,<=50k
4885,>50k
44016,>50k
25246,<=50k
6755,<=50k
16512,<=50k
12092,>50k
31614,>50k
23677,<=50k
10808,>50k
21697,<=50k
41489,<=50k
40359,<=50k
37348,>50k
47642,<=50k
48663,<=50k
45903,<=50k
26173,>50k
17964,<=50k
23379,<=50k
22726,<=50k
9994,<=50k
4238,>50k
29809,>50k
47150,<=50k
34739,<=50k
29388,<=50k
29067,<=50k
7602,<=50k
24086,<=50k
23793,<=50k
24442,>50k
46938,<=50k
1792,<=50k
13137,<=50k
33736,<=50k
47256,<=50k
18536,<=50k
45641,<=50k
26246,>50k
15823,<=50k
46443,<=50k
41534,<=50k
29010,<=50k
48158,<=50k
36636,<=50k
10612,<=50k
30742,<=50k
28580,<=50k
12349,<=50k
10574,<=50k
24766,<=50k
2141,<=50k
36023,<=50k
32221,<=50k
40539,<=50k
2766,<=50k
36774,<=50k
6075,>50k
8674,<=50k
10369,<=50k
8588,<=50k
22727,<=50k
1322,<=50k
3335,<=50k
25385,<=50k
12815,<=50k
21047,<=50k
28095,<=50k
3394,<=50k
15267,<=50k
42136,<=50k
6931,<=50k
33476,<=50k
34347,>50k
39370,>50k
3002,<=50k
44579,<=50k
33257,<=50k
47456,<=50k
43329,<=50k
34927,<=50k
27832,>50k
29413,<=50k
32702,<=50k
40096,<=50k
26859,<=50k
23236,>50k
18498,<=50k
42262,>50k
795,<=50k
884,<=50k
1736,<=50k
34695,>50k
7010,<=50k
4070,<=50k
5145,<=50k
48061,<=50k
44366,<=50k
28441,<=50k
36835,<=50k
6127,<=50k
25738,>50k
5250,<=50k
15077,>50k
2863,>50k
41481,<=50k
10302,<=50k
11256,<=50k
42960,>50k
46420,>50k
574,<=50k
23364,<=50k
44405,<=50k
48525,>50k
14193,<=50k
27724,<=50k
7539,<=50k
41089,<=50k
45300,>50k
46484,<=50k
15367,<=50k
6995,<=50k
30852,>50k
46357,<=50k
42927,<=50k
13762,>50k
23493,<=50k
40273,<=50k
43316,<=50k
16025,>50k
24303,<=50k
9975,<=50k
11372,<=50k
2494,<=50k
11182,>50k
41254,<=50k
47239,<=50k
7964,<=50k
16033,<=50k
11985,>50k
46349,<=50k
44177,<=50k
36338,<=50k
42239,<=50k
39868,<=50k
48652,<=50k
21732,<=50k
26697,<=50k
24750,<=50k
404,<=50k
14183,<=50k
47894,<=50k
9043,<=50k
20244,<=50k
17151,<=50k
24538,<=50k
29210,<=50k
17245,>50k
43270,<=50k
27755,<=50k
41822,>50k
16015,<=50k
32279,<=50k
46949,<=50k
39903,>50k
21267,<=50k
11473,<=50k
23583,<=50k
8988,>50k
34036,<=50k
44999,>50k
10876,>50k
225,<=50k
43940,<=50k
20770,<=50k
20197,<=50k
12037,<=50k
34265,<=50k
48071,>50k
8125,>50k
8667,>50k
38947,<=50k
44280,<=50k
1192,<=50k
29393,>50k
9454,<=50k
17436,>50k
28185,>50k
33360,<=50k
11215,>50k
20111,<=50k
45945,>50k
13293,>50k
24299,>50k
30961,<=50k
23609,<=50k
5480,>50k
12860,>50k
23173,<=50k
31198,>50k
35211,<=50k
28129,>50k
1248,<=50k
15576,>50k
47701,<=50k
18470,<=50k
45192,<=50k
24964,<=50k
45329,<=50k
2987,<=50k
46429,>50k
45364,<=50k
28356,<=50k
18380,<=50k
34092,>50k
3802,<=50k
314,<=50k
34507,>50k
27359,<=50k
35483,>50k
43848,<=50k
16195,<=50k
41399,<=50k
11484,<=50k
46416,<=50k
25759,<=50k
33921,>50k
32496,<=50k
33974,<=50k
7176,>50k
16701,<=50k
12714,>50k
30575,<=50k
31280,>50k
34606,>50k
21785,<=50k
41353,<=50k
27971,<=50k
17748,<=50k
21502,<=50k
22626,<=50k
42532,>50k
24266,<=50k
6723,<=50k
31184,<=50k
32647,<=50k
29372,<=50k
23290,>50k
9897,<=50k
4693,<=50k
13827,<=50k
766,<=50k
45497,<=50k
3624,<=50k
8798,<=50k
48670,<=50k
14121,<=50k
34475,<=50k
9686,<=50k
7725,<=50k
4617,<=50k
24924,<=50k
7161,<=50k
13840,<=50k
19591,<=50k
21112,<=50k
4425,<=50k
35958,<=50k
12983,<=50k
18738,<=50k
10999,>50k
18833,<=50k
22857,<=50k
7666,<=50k
35900,>50k
2709,<=50k
39211,>50k
12240,<=50k
990,<=50k
14065,<=50k
26297,>50k
4832,<=50k
23741,>50k
14438,>50k
16460,>50k
26689,>50k
18856,<=50k
43414,<=50k
43167,<=50k
35513,<=50k
10133,<=50k
9426,<=50k
3859,<=50k
36631,<=50k
25185,<=50k
4116,<=50k
12185,<=50k
16139,<=50k
26145,<=50k
27196,<=50k
47570,<=50k
25783,<=50k
31796,<=50k
48295,<=50k
17768,<=50k
35184,<=50k
23418,<=50k
1931,<=50k
1404,<=50k
23619,<=50k
1516,>50k
33265,<=50k
26985,>50k
25849,<=50k
5129,>50k
4192,<=50k
35291,<=50k
31224,>50k
8656,<=50k
3626,>50k
1799,<=50k
22920,<=50k
44088,<=50k
27986,<=50k
25617,<=50k
19833,<=50k
40155,<=50k
14561,<=50k
2598,<=50k
43695,<=50k
5866,<=50k
27675,<=50k
16388,<=50k
12375,<=50k
15484,<=50k
14223,<=50k
24311,<=50k
32498,<=50k
8750,<=50k
33603,<=50k
32112,>50k
15411,>50k
18343,<=50k
39810,<=50k
5188,<=50k
2663,<=50k
35191,>50k
10224,<=50k
26793,<=50k
18250,<=50k
3046,<=50k
19674,<=50k
44004,>50k
26185,>50k
1202,<=50k
31143,<=50k
39548,<=50k
20379,<=50k
6253,<=50k
46549,>50k
4491,<=50k
20235,<=50k
33948,<=50k
32636,<=50k
9462,<=50k
27746,<=50k
8290,<=50k
44492,<=50k
22330,<=50k
13554,<=50k
24513,<=50k
6617,<=50k
46777,<=50k
7402,<=50k
10101,<=50k
14046,<=50k
7359,>50k
27740,<=50k
39732,<=50k
14937,<=50k
12437,<=50k
20134,>50k
24015,>50k
12873,<=50k
39414,>50k
22199,<=50k
22051,<=50k
8084,>50k
44113,>50k
44235,<=50k
15883,<=50k
38228,<=50k
16614,>50k
43255,<=50k
20681,>50k
11952,<=50k
37376,<=50k
20301,<=50k
45116,<=50k
43705,<=50k
44056,<=50k
18668,<=50k
12885,<=50k
13557,<=50k
5666,<=50k
32520,<=50k
48128,<=50k
26847,<=50k
43214,<=50k
28101,<=50k
44697,>50k
40062,<=50k
42397,<=50k
10672,>50k
30820,>50k
46381,>50k
21937,<=50k
17256,<=50k
48017,<=50k
417,<=50k
29379,<=50k
21726,<=50k
13183,<=50k
22725,<=50k
35095,<=50k
41539,<=50k
5426,<=50k
47040,<=50k
33741,<=50k
24351,<=50k
2697,<=50k
9581,<=50k
25772,<=50k
35431,<=50k
5302,<=50k
43196,<=50k
30230,<=50k
7439,<=50k
17671,>50k
32015,<=50k
31461,<=50k
46647,>50k
40014,<=50k
40598,<=50k
30192,>50k
14507,<=50k
39650,<=50k
20095,>50k
9104,<=50k
18367,<=50k
39182,>50k
13164,>50k
33335,<=50k
2537,<=50k
30843,>50k
27065,<=50k
8071,<=50k
31433,<=50k
6917,<=50k
29663,>50k
40645,<=50k
34422,<=50k
29225,<=50k
25498,<=50k
16384,<=50k
35394,>50k
11871,<=50k
24934,<=50k
44968,<=50k
23959,<=50k
12536,<=50k
21160,<=50k
35173,<=50k
3034,<=50k
39893,>50k
10262,<=50k
8870,<=50k
44798,<=50k
12701,<=50k
21385,>50k
169,<=50k
36244,<=50k
10064,<=50k
23452,>50k
45965,>50k
28653,<=50k
38816,<=50k
33683,>50k
48078,<=50k
47579,>50k
20527,>50k
37731,<=50k
13980,<=50k
33848,<=50k
19411,<=50k
44241,>50k
2659,<=50k
13023,<=50k
18935,>50k
355,>50k
24343,<=50k
25252,<=50k
34937,<=50k
1155,<=50k
15792,<=50k
23181,>50k
35005,<=50k
10611,<=50k
35865,>50k
14142,>50k
41880,<=50k
12858,<=50k
17799,>50k
7534,<=50k
3341,<=50k
17544,<=50k
10945,<=50k
40061,<=50k
30158,<=50k
47250,<=50k
48360,<=50k
13932,<=50k
11008,<=50k
22378,<=50k
23954,<=50k
4320,<=50k
27361,<=50k
8389,<=50k
4479,>50k
37231,>50k
8338,<=50k
42921,<=50k
5837,<=50k
1735,>50k
35733,<=50k
21794,<=50k
44589,>50k
31295,>50k
22350,<=50k
35679,<=50k
38059,<=50k
18896,<=50k
4732,<=50k
13116,<=50k
30435,<=50k
20362,<=50k
18525,<=50k
10175,>50k
15894,<=50k
29861,<=50k
8604,<=50k
19754,>50k
12819,>50k
20224,>50k
28119,<=50k
23783,>50k
23078,>50k
19175,<=50k
41983,<=50k
5406,<=50k
26359,<=50k
26655,<=50k
24239,<=50k
26854,<=50k
36789,<=50k
23008,<=50k
37248,<=50k
15734,>50k
12406,<=50k
1884,<=50k
26901,<=50k
41461,>50k
9442,>50k
47653,<=50k
18481,<=50k
47305,<=50k
21693,>50k
32658,<=50k
2213,<=50k
39973,<=50k
26300,>50k
22605,>50k
22348,<=50k
32497,<=50k
38057,<=50k
20216,<=50k
44059,<=50k
14004,<=50k
46526,>50k
4685,<=50k
31775,>50k
33507,<=50k
1061,<=50k
6976,<=50k
13405,<=50k
3701,<=50k
39230,<=50k
16605,<=50k
28956,<=50k
19443,<=50k
23723,<=50k
9892,<=50k
4444,<=50k
34335,<=50k
13053,<=50k
42455,<=50k
37355,<=50k
36079,<=50k
16073,<=50k
30512,<=50k
13718,<=50k
25473,<=50k
10967,<=50k
46885,>50k
704,>50k
44323,<=50k
38459,<=50k
20739,<=50k
16726,<=50k
46907,>50k
14527,>50k
39364,<=50k
3504,<=50k
10021,<=50k
42001,<=50k
39961,>50k
44375,<=50k
30199,<=50k
16907,<=50k
20618,<=50k
8444,<=50k
20821,<=50k
241,<=50k
14613,<=50k
39929,<=50k
12231,>50k
22057,>50k
15530,<=50k
45169,>50k
33879,<=50k
4128,<=50k
539,<=50k
38006,<=50k
35622,>50k
26743,<=50k
35147,<=50k
46464,<=50k
24026,<=50k
11682,<=50k
25630,<=50k
5668,>50k
5996,<=50k
7449,<=50k
47472,<=50k
19925,>50k
42583,<=50k
22915,<=50k
17017,>50k
41328,<=50k
20706,<=50k
8486,<=50k
16393,>50k
44565,>50k
9445,<=50k
21664,<=50k
27147,<=50k
38712,<=50k
30675,<=50k
13334,<=50k
15730,<=50k
4538,<=50k
47094,<=50k
31621,<=50k
33313,<=50k
35889,>50k
35216,<=50k
15260,<=50k
14250,>50k
10816,<=50k
32011,<=50k
11161,<=50k
35030,>50k
38558,<=50k
48218,<=50k
12139,>50k
21811,<=50k
37522,<=50k
14110,<=50k
20665,<=50k
21841,<=50k
24281,>50k
3714,>50k
22491,<=50k
46099,<=50k
36965,<=50k
30420,>50k
32367,<=50k
47023,<=50k
33409,>50k
21821,<=50k
10451,<=50k
39921,>50k
32398,<=50k
11021,>50k
45476,<=50k
40456,<=50k
42323,<=50k
1944,<=50k
37643,>50k
35836,<=50k
18478,<=50k
25833,<=50k
14848,<=50k
16432,<=50k
2918,>50k
9956,<=50k
26713,<=50k
41244,<=50k
22397,<=50k
32844,<=50k
33918,>50k
27480,<=50k
36389,<=50k
4246,>50k
20923,<=50k
23671,<=50k
18356,<=50k
2510,<=50k
13458,<=50k
40795,<=50k
48298,<=50k
40025,<=50k
19197,<=50k
28498,<=50k
3151,<=50k
14107,>50k
35612,<=50k
46389,<=50k
13090,<=50k
5623,<=50k
28896,>50k
28354,>50k
13702,<=50k
22310,<=50k
18915,<=50k
19342,<=50k
33416,<=50k
35920,>50k
11972,>50k
47726,<=50k
3264,<=50k
13319,<=50k
23328,<=50k
47323,>50k
1775,<=50k
18784,<=50k
47901,<=50k
34753,<=50k
15474,<=50k
6529,<=50k
23502,<=50k
17405,<=50k
16641,<=50k
18715,<=50k
6625,<=50k
5045,<=50k
7276,<=50k
38659,<=50k
39120,>50k
21097,<=50k
29864,<=50k
31681,<=50k
16744,<=50k
12840,<=50k
472,<=50k
15023,<=50k
37432,<=50k
22044,<=50k
47988,<=50k
43871,<=50k
10231,<=50k
28327,<=50k
11965,<=50k
24645,<=50k
44216,<=50k
25567,<=50k
4006,<=50k
39507,<=50k
19060,<=50k
30064,<=50k
32390,<=50k
12080,<=50k
19351,<=50k
21307,>50k
10241,>50k
34193,<=50k
28558,<=50k
39010,<=50k
10344,<=50k
8451,>50k
32651,<=50k
38714,<=50k
21070,<=50k
33091,<=50k
29769,>50k
42199,<=50k
42319,<=50k
23718,<=50k
37525,<=50k
18700,<=50k
16348,<=50k
43644,<=50k
35932,<=50k
3360,>50k
40383,<=50k
42438,>50k
16374,<=50k
1727,<=50k
29467,>50k
32923,<=50k
6202,<=50k
41271,<=50k
11803,<=50k
32820,<=50k
29213,<=50k
26640,<=50k
409,>50k
27352,<=50k
8661,<=50k
5610,>50k
45696,<=50k
39247,<=50k
44577,>50k
26609,<=50k
5544,<=50k
25767,<=50k
2633,>50k
4421,>50k
20507,>50k
32591,>50k
37905,<=50k
23743,<=50k
8480,<=50k
48803,<=50k
45830,<=50k
44101,>50k
38751,>50k
3413,>50k
13574,<=50k
3171,>50k
4654,<=50k
18335,<=50k
40630,>50k
11956,<=50k
14289,<=50k
29938,<=50k
38420,<=50k
31171,<=50k
16209,<=50k
4748,<=50k
18090,<=50k
45505,>50k
33219,<=50k
1492,>50k
20562,<=50k
3943,<=50k
14950,<=50k
38671,<=50k
48344,<=50k
31237,<=50k
34333,<=50k
35159,<=50k
35501,<=50k
37672,<=50k
34038,>50k
6620,<=50k
36353,>50k
3021,<=50k
11398,<=50k
20272,<=50k
29162,<=50k
1774,<=50k
10857,<=50k
17301,<=50k
32132,<=50k
44160,<=50k
45443,<=50k
41429,>50k
363,<=50k
34290,<=50k
20100,<=50k
45416,<=50k
42636,<=50k
13563,<=50k
38850,<=50k
23685,>50k
19924,<=50k
798,<=50k
44012,<=50k
39881,<=50k
30223,<=50k
41495,<=50k
21899,<=50k
6362,<=50k
43732,<=50k
26279,<=50k
13084,<=50k
6507,<=50k
16857,<=50k
28012,<=50k
30917,<=50k
8598,<=50k
700,<=50k
15780,<=50k
9670,<=50k
34449,<=50k
38925,<=50k
42010,>50k
8606,<=50k
41999,<=50k
30579,<=50k
7558,>50k
3633,<=50k
4343,>50k
35298,<=50k
23188,<=50k
27880,<=50k
26995,<=50k
18975,<=50k
44452,>50k
29920,<=50k
3975,<=50k
8243,<=50k
12155,<=50k
4036,<=50k
19990,<=50k
18029,<=50k
31856,<=50k
26259,<=50k
36467,<=50k
26478,<=50k
24204,<=50k
33377,<=50k
28263,<=50k
25359,>50k
6429,>50k
32502,<=50k
46533,<=50k
9676,<=50k
48260,<=50k
26848,<=50k
27345,>50k
45989,<=50k
13443,>50k
29153,<=50k
1518,<=50k
33391,<=50k
28828,<=50k
21510,>50k
28673,<=50k
36847,<=50k
5320,<=50k
13763,<=50k
25164,<=50k
48290,>50k
11572,<=50k
37358,<=50k
17274,<=50k
5703,>50k
28278,<=50k
31355,>50k
41572,<=50k
4873,>50k
42682,>50k
36615,<=50k
30823,<=50k
6518,<=50k
36565,>50k
1393,<=50k
31854,<=50k
34648,<=50k
32641,<=50k
20803,<=50k
48788,<=50k
4503,<=50k
14746,<=50k
16659,<=50k
21032,<=50k
42461,>50k
712,<=50k
15490,<=50k
2132,<=50k
19907,<=50k
20783,<=50k
46167,<=50k
37320,<=50k
47156,<=50k
46296,<=50k
39105,<=50k
1562,>50k
33644,>50k
19258,<=50k
44692,<=50k
40813,>50k
38415,<=50k
20450,<=50k
48403,<=50k
2856,<=50k
13305,<=50k
44876,<=50k
8459,>50k
33165,<=50k
26257,>50k
34073,<=50k
13367,<=50k
10520,<=50k
46173,>50k
35773,<=50k
6554,<=50k
42230,<=50k
10069,<=50k
43495,<=50k
46272,<=50k
40069,<=50k
15711,<=50k
19064,<=50k
36421,<=50k
15982,<=50k
12012,>50k
36210,>50k
27143,>50k
32645,<=50k
10524,<=50k
37768,>50k
33618,>50k
24326,<=50k
4045,<=50k
5769,>50k
24357,<=50k
36374,<=50k
7585,<=50k
23938,>50k
28384,<=50k
32720,<=50k
16735,<=50k
3218,>50k
20213,<=50k
5932,<=50k
40734,>50k
37244,<=50k
35735,<=50k
34226,<=50k
10982,<=50k
29324,<=50k
22042,<=50k
16378,<=50k
33094,<=50k
18020,<=50k
21358,<=50k
33255,<=50k
23640,<=50k
22037,<=50k
35947,<=50k
725,<=50k
25121,<=50k
39450,>50k
39872,<=50k
16364,<=50k
42633,<=50k
17475,<=50k
27233,<=50k
46440,<=50k
24983,>50k
42505,<=50k
12244,<=50k
7612,<=50k
44518,>50k
9013,>50k
17794,<=50k
47564,<=50k
874,<=50k
2378,<=50k
4336,<=50k
45939,<=50k
5087,<=50k
6811,<=50k
21639,<=50k
21322,<=50k
45308,>50k
48719,>50k
40448,<=50k
13499,>50k
3393,<=50k
6647,<=50k
23787,<=50k
23294,<=50k
21148,<=50k
36498,<=50k
25398,<=50k
23875,<=50k
5154,>50k
10847,<=50k
15036,<=50k
37913,<=50k
37409,>50k
31869,>50k
44166,<=50k
29683,<=50k
23803,<=50k
18543,<=50k
39663,<=50k
39081,<=50k
7072,<=50k
22434,<=50k
15385,<=50k
47315,<=50k
13019,<=50k
9839,<=50k
38775,<=50k
562,>50k
13213,<=50k
16801,<=50k
22501,<=50k
14206,<=50k
15377,<=50k
17298,<=50k
15789,<=50k
4351,<=50k
4437,<=50k
8211,<=50k
9422,>50k
18840,>50k
30284,<=50k
16878,<=50k
45649,<=50k
28112,<=50k
24906,>50k
4961,<=50k
9216,<=50k
15819,<=50k
44307,>50k
31585,<=50k
26163,<=50k
40222,<=50k
2935,>50k
5569,<=50k
10858,<=50k
36163,>50k
37808,>50k
4580,<=50k
36571,<=50k
37072,<=50k
4464,<=50k
29427,<=50k
3408,<=50k
21602,>50k
38237,<=50k
39991,>50k
32630,<=50k
40596,<=50k
20352,<=50k
12710,<=50k
25429,>50k
27199,<=50k
48184,<=50k
45077,<=50k
22579,<=50k
4156,<=50k
26083,>50k
34126,>50k
14433,<=50k
11488,<=50k
46320,<=50k
3074,<=50k
17262,<=50k
11062,<=50k
32074,<=50k
26403,<=50k
38625,<=50k
28434,<=50k
44791,<=50k
20397,<=50k
8939,>50k
41760,>50k
44984,>50k
9467,<=50k
15368,<=50k
48768,<=50k
27592,>50k
14369,<=50k
48672,<=50k
23374,<=50k
24548,<=50k
29972,<=50k
35062,<=50k
16394,<=50k
7918,<=50k
26423,<=50k
40744,<=50k
42947,<=50k
16970,>50k
4394,<=50k
42973,<=50k
37978,>50k
28188,<=50k
27477,<=50k
44194,<=50k
3969,<=50k
1570,<=50k
10895,<=50k
47991,<=50k
7770,<=50k
28860,<=50k
9278,<=50k
14207,>50k
20177,<=50k
28437,<=50k
14315,<=50k
11650,<=50k
37691,<=50k
7287,<=50k
39986,<=50k
45909,<=50k
262,<=50k
5212,<=50k
33450,>50k
26677,<=50k
17485,>50k
44718,<=50k
3214,<=50k
17846,>50k
46197,<=50k
5110,<=50k
20222,>50k
20537,>50k
25876,<=50k
5360,<=50k
20063,<=50k
253,<=50k
14792,<=50k
47316,>50k
44566,>50k
9807,<=50k
17812,<=50k
13475,<=50k
36123,>50k
8551,<=50k
32331,<=50k
5835,<=50k
12911,<=50k
43019,<=50k
38787,<=50k
45915,>50k
15054,<=50k
11636,<=50k
5287,>50k
828,<=50k
3816,>50k
29150,<=50k
48679,<=50k
29371,<=50k
7435,<=50k
42610,>50k
10751,<=50k
9674,<=50k
27116,<=50k
39823,<=50k
24289,<=50k
26270,<=50k
39392,<=50k
7729,<=50k
11627,<=50k
42776,<=50k
7119,<=50k
2104,<=50k
17202,<=50k
24497,>50k
38579,<=50k
29589,<=50k
41701,<=50k
27406,>50k
24609,<=50k
1257,<=50k
46500,>50k
45471,<=50k
44953,<=50k
27451,<=50k
8504,<=50k
16158,<=50k
38317,<=50k
40991,<=50k
36143,<=50k
27238,<=50k
24591,<=50k
35496,<=50k
22210,<=50k
19998,>50k
20930,<=50k
7353,>50k
8386,<=50k
45324,<=50k
17965,<=50k
14394,>50k
29626,>50k
13191,<=50k
28376,<=50k
17402,<=50k
37676,<=50k
9198,>50k
5345,<=50k
34826,<=50k
21043,<=50k
985,<=50k
48680,<=50k
6004,>50k
1773,<=50k
31915,<=50k
34060,<=50k
2632,<=50k
14324,<=50k
4871,<=50k
16289,<=50k
21892,>50k
41048,<=50k
27999,<=50k
648,<=50k
22384,>50k
38555,<=50k
24076,<=50k
7271,<=50k
44390,<=50k
5667,<=50k
33101,<=50k
34500,<=50k
21587,>50k
17823,>50k
34021,>50k
8293,<=50k
48800,<=50k
37515,<=50k
30869,<=50k
48028,<=50k
27230,<=50k
4008,<=50k
47124,<=50k
29829,<=50k
19442,>50k
31748,>50k
3684,<=50k
29978,<=50k
45515,<=50k
45849,<=50k
17149,<=50k
37724,>50k
28601,<=50k
39472,<=50k
14747,<=50k
13361,<=50k
22861,<=50k
44603,<=50k
17682,<=50k
9189,<=50k
11469,<=50k
11421,<=50k
22941,<=50k
30067,>50k
24993,<=50k
34014,<=50k
17616,<=50k
25950,<=50k
42421,<=50k
20211,<=50k
5072,<=50k
37273,<=50k
37944,<=50k
28926,>50k
30359,<=50k
44731,<=50k
45362,<=50k
3494,<=50k
10651,<=50k
44868,<=50k
21082,<=50k
46466,<=50k
5852,<=50k
29456,<=50k
15119,>50k
19871,<=50k
17064,<=50k
31736,<=50k
16245,>50k
2067,<=50k
1604,<=50k
44396,<=50k
3391,<=50k
35742,<=50k
45961,<=50k
11136,<=50k
25671,<=50k
41274,<=50k
25337,<=50k
40413,>50k
35327,<=50k
20227,<=50k
45635,<=50k
41432,<=50k
43206,>50k
36859,<=50k
31226,>50k
46336,>50k
10976,<=50k
39027,>50k
43636,<=50k
11497,<=50k
40462,>50k
22167,<=50k
4956,<=50k
21535,<=50k
17504,<=50k
14636,<=50k
13808,<=50k
3266,<=50k
45715,<=50k
7941,<=50k
26816,>50k
31339,<=50k
7101,<=50k
13651,>50k
23140,<=50k
13926,<=50k
43443,<=50k
29226,<=50k
34604,<=50k
22292,<=50k
1805,<=50k
19112,<=50k
36451,<=50k
47259,<=50k
37976,<=50k
20350,<=50k
41303,>50k
29248,>50k
15440,<=50k
6802,<=50k
17656,<=50k
15574,<=50k
38461,<=50k
7278,>50k
46222,<=50k
41738,<=50k
17102,>50k
17272,<=50k
8550,>50k
30787,>50k
4699,<=50k
2371,<=50k
27784,<=50k
18685,<=50k
22899,<=50k
21560,<=50k
17097,<=50k
36270,<=50k
34926,<=50k
47238,<=50k
6420,>50k
3040,>50k
1278,<=50k
37090,<=50k
44529,<=50k
29782,<=50k
8073,>50k
39968,<=50k
22098,>50k
7659,<=50k
16060,<=50k
20948,<=50k
45899,<=50k
1088,>50k
29185,<=50k
11064,<=50k
1356,<=50k
17205,<=50k
8281,<=50k
2502,<=50k
46527,<=50k
21110,<=50k
44499,<=50k
20991,<=50k
42859,<=50k
12652,<=50k
